wavelength,value,type,crosstype
640.0,-3.623767952376511e-13,dichroism,extinction
642.0,-1.7408297026122455e-13,dichroism,extinction
644.0,-1.3145040611561853e-13,dichroism,extinction
646.0,-7.283063041541027e-14,dichroism,extinction
648.0,1.0835776720341528e-13,dichroism,extinction
650.0,9.947598300641403e-14,dichroism,extinction
652.0,2.5757174171303632e-14,dichroism,extinction
654.0,1.6786572132332367e-13,dichroism,extinction
656.0,-1.2434497875801753e-14,dichroism,extinction
658.0,-4.3520742565306136e-14,dichroism,extinction
660.0,-3.0730973321624333e-13,dichroism,extinction
662.0,2.6645352591003757e-14,dichroism,extinction
664.0,-1.474376176702208e-13,dichroism,extinction
666.0,1.3677947663381929e-13,dichroism,extinction
668.0,9.015010959956271e-14,dichroism,extinction
670.0,2.1094237467877974e-13,dichroism,extinction
672.0,-4.707345624410664e-14,dichroism,extinction
674.0,4.440892098500626e-14,dichroism,extinction
676.0,-1.1723955140041653e-13,dichroism,extinction
678.0,-4.707345624410664e-14,dichroism,extinction
680.0,-1.5498713423767185e-13,dichroism,extinction
682.0,-6.838973831690964e-14,dichroism,extinction
684.0,1.0658141036401503e-14,dichroism,extinction
686.0,-1.2878587085651816e-14,dichroism,extinction
688.0,5.0182080713057076e-14,dichroism,extinction
690.0,-2.9753977059954195e-14,dichroism,extinction
692.0,2.5757174171303632e-14,dichroism,extinction
694.0,-6.905587213168474e-14,dichroism,extinction
696.0,-1.4876988529977098e-14,dichroism,extinction
698.0,2.6645352591003757e-15,dichroism,extinction
700.0,-5.6621374255882984e-14,dichroism,extinction
702.0,-1.9539925233402755e-14,dichroism,extinction
704.0,-9.769962616701378e-15,dichroism,extinction
706.0,-7.327471962526033e-15,dichroism,extinction
708.0,-3.8413716652030416e-14,dichroism,extinction
710.0,3.019806626980426e-14,dichroism,extinction
712.0,1.9761969838327786e-14,dichroism,extinction
714.0,-2.020605904817785e-14,dichroism,extinction
716.0,-1.5765166949677223e-14,dichroism,extinction
718.0,9.769962616701378e-15,dichroism,extinction
720.0,9.547918011776346e-15,dichroism,extinction
722.0,-6.661338147750939e-15,dichroism,extinction
724.0,6.439293542825908e-15,dichroism,extinction
726.0,-3.3084646133829665e-14,dichroism,extinction
728.0,3.708144902248023e-14,dichroism,extinction
730.0,-2.5646151868841116e-14,dichroism,extinction
732.0,-7.438494264988549e-15,dichroism,extinction
734.0,2.6423307986078726e-14,dichroism,extinction
736.0,-4.440892098500626e-16,dichroism,extinction
738.0,-4.218847493575595e-15,dichroism,extinction
740.0,-2.1316282072803006e-14,dichroism,extinction
742.0,-1.2545520178264269e-14,dichroism,extinction
744.0,-1.0547118733938987e-14,dichroism,extinction
746.0,1.7208456881689926e-14,dichroism,extinction
748.0,1.4876988529977098e-14,dichroism,extinction
750.0,1.1324274851176597e-14,dichroism,extinction
752.0,-8.992806499463768e-15,dichroism,extinction
754.0,4.3298697960381105e-15,dichroism,extinction
756.0,4.884981308350689e-15,dichroism,extinction
758.0,5.773159728050814e-15,dichroism,extinction
760.0,-1.2212453270876722e-14,dichroism,extinction
762.0,-5.329070518200751e-15,dichroism,extinction
764.0,-1.509903313490213e-14,dichroism,extinction
766.0,5.662137425588298e-15,dichroism,extinction
768.0,-1.9206858326015208e-14,dichroism,extinction
770.0,1.1435297153639112e-14,dichroism,extinction
772.0,1.1102230246251565e-14,dichroism,extinction
774.0,-1.1879386363489175e-14,dichroism,extinction
776.0,-9.2148511043888e-15,dichroism,extinction
778.0,1.6653345369377348e-14,dichroism,extinction
780.0,8.881784197001252e-15,dichroism,extinction
782.0,1.0658141036401503e-14,dichroism,extinction
784.0,-4.9960036108132044e-15,dichroism,extinction
786.0,-4.385380947269368e-15,dichroism,extinction
788.0,-7.438494264988549e-15,dichroism,extinction
790.0,-7.105427357601002e-15,dichroism,extinction
792.0,1.7208456881689926e-14,dichroism,extinction
794.0,7.66053886991358e-15,dichroism,extinction
796.0,3.3306690738754696e-15,dichroism,extinction
798.0,-3.3306690738754696e-15,dichroism,extinction
800.0,-2.0761170560490427e-14,dichroism,extinction
400.0,-5.684341886080802e-14,dichroism,absorption
402.0,-1.5987211554602254e-14,dichroism,absorption
404.0,7.283063041541027e-14,dichroism,absorption
406.0,9.947598300641403e-14,dichroism,absorption
408.0,3.197442310920451e-14,dichroism,absorption
410.0,-3.197442310920451e-14,dichroism,absorption
412.0,-1.7763568394002505e-15,dichroism,absorption
414.0,-1.7763568394002505e-15,dichroism,absorption
416.0,-3.019806626980426e-14,dichroism,absorption
418.0,-7.815970093361102e-14,dichroism,absorption
420.0,6.572520305780927e-14,dichroism,absorption
422.0,8.881784197001252e-15,dichroism,absorption
424.0,-2.842170943040401e-14,dichroism,absorption
426.0,8.704148513061227e-14,dichroism,absorption
428.0,1.0658141036401503e-13,dichroism,absorption
430.0,4.263256414560601e-14,dichroism,absorption
432.0,1.580957587066223e-13,dichroism,absorption
434.0,-1.2789769243681803e-13,dichroism,absorption
436.0,-8.348877145181177e-14,dichroism,absorption
438.0,1.4210854715202004e-14,dichroism,absorption
440.0,3.907985046680551e-14,dichroism,absorption
442.0,1.0125233984581428e-13,dichroism,absorption
444.0,2.1316282072803006e-14,dichroism,absorption
446.0,-7.105427357601002e-14,dichroism,absorption
448.0,-4.973799150320701e-14,dichroism,absorption
450.0,5.861977570020827e-14,dichroism,absorption
452.0,-4.440892098500626e-14,dichroism,absorption
454.0,-7.460698725481052e-14,dichroism,absorption
456.0,9.947598300641403e-14,dichroism,absorption
458.0,-5.861977570020827e-14,dichroism,absorption
460.0,-3.907985046680551e-14,dichroism,absorption
462.0,-1.758593271006248e-13,dichroism,absorption
464.0,2.3092638912203256e-14,dichroism,absorption
466.0,-5.1514348342607263e-14,dichroism,absorption
468.0,2.3092638912203256e-14,dichroism,absorption
470.0,4.796163466380676e-14,dichroism,absorption
472.0,-1.0658141036401503e-14,dichroism,absorption
474.0,-4.085620730620576e-14,dichroism,absorption
476.0,-6.750155989720952e-14,dichroism,absorption
478.0,-7.460698725481052e-14,dichroism,absorption
480.0,-1.0658141036401503e-14,dichroism,absorption
482.0,-7.638334409421077e-14,dichroism,absorption
484.0,-1.1013412404281553e-13,dichroism,absorption
486.0,3.375077994860476e-14,dichroism,absorption
488.0,-1.5987211554602254e-14,dichroism,absorption
490.0,-1.2434497875801753e-14,dichroism,absorption
492.0,1.5987211554602254e-13,dichroism,absorption
494.0,2.4868995751603507e-14,dichroism,absorption
496.0,1.5987211554602254e-14,dichroism,absorption
498.0,1.2434497875801753e-13,dichroism,absorption
500.0,-7.638334409421077e-14,dichroism,absorption
502.0,6.572520305780927e-14,dichroism,absorption
504.0,1.9539925233402755e-14,dichroism,absorption
506.0,-2.3447910280083306e-13,dichroism,absorption
508.0,1.9539925233402755e-14,dichroism,absorption
510.0,1.1546319456101628e-13,dichroism,absorption
512.0,1.2967404927621828e-13,dichroism,absorption
514.0,8.881784197001252e-15,dichroism,absorption
516.0,-7.993605777301127e-14,dichroism,absorption
518.0,-9.414691248821327e-14,dichroism,absorption
520.0,2.042810365310288e-13,dichroism,absorption
522.0,1.3500311979441904e-13,dichroism,absorption
524.0,-1.8118839761882555e-13,dichroism,absorption
526.0,1.2789769243681803e-13,dichroism,absorption
528.0,2.4868995751603507e-14,dichroism,absorption
530.0,1.2434497875801753e-14,dichroism,absorption
532.0,-5.1514348342607263e-14,dichroism,absorption
534.0,1.1901590823981678e-13,dichroism,absorption
536.0,-9.947598300641403e-14,dichroism,absorption
538.0,-5.1514348342607263e-14,dichroism,absorption
540.0,-1.0480505352461478e-13,dichroism,absorption
542.0,-4.618527782440651e-14,dichroism,absorption
544.0,-1.0125233984581428e-13,dichroism,absorption
546.0,-4.440892098500626e-14,dichroism,absorption
548.0,1.545430450278218e-13,dichroism,absorption
550.0,-1.438849039914203e-13,dichroism,absorption
552.0,-2.3092638912203256e-14,dichroism,absorption
554.0,2.930988785010413e-14,dichroism,absorption
556.0,-1.0658141036401503e-13,dichroism,absorption
558.0,6.838973831690964e-14,dichroism,absorption
560.0,-1.7053025658242404e-13,dichroism,absorption
562.0,7.815970093361102e-14,dichroism,absorption
564.0,-6.039613253960852e-14,dichroism,absorption
566.0,-3.9968028886505635e-14,dichroism,absorption
568.0,-8.260059303211165e-14,dichroism,absorption
570.0,-1.127986593019159e-13,dichroism,absorption
572.0,-8.348877145181177e-14,dichroism,absorption
574.0,-4.3520742565306136e-14,dichroism,absorption
576.0,1.0302869668521453e-13,dichroism,absorption
578.0,-3.552713678800501e-15,dichroism,absorption
580.0,-2.6645352591003757e-14,dichroism,absorption
582.0,-1.1901590823981678e-13,dichroism,absorption
584.0,3.375077994860476e-14,dichroism,absorption
586.0,-9.592326932761353e-14,dichroism,absorption
588.0,-3.730349362740526e-14,dichroism,absorption
590.0,5.773159728050814e-14,dichroism,absorption
592.0,-8.171241461241152e-14,dichroism,absorption
594.0,1.8740564655672642e-13,dichroism,absorption
596.0,4.440892098500626e-15,dichroism,absorption
598.0,1.936228954946273e-13,dichroism,absorption
600.0,-9.325873406851315e-14,dichroism,absorption
602.0,2.930988785010413e-14,dichroism,absorption
604.0,-1.6786572132332367e-13,dichroism,absorption
606.0,5.5067062021407764e-14,dichroism,absorption
608.0,-1.971756091734278e-13,dichroism,absorption
610.0,2.2026824808563106e-13,dichroism,absorption
612.0,-7.283063041541027e-14,dichroism,absorption
614.0,9.769962616701378e-14,dichroism,absorption
616.0,1.2079226507921703e-13,dichroism,absorption
618.0,-2.7711166694643907e-13,dichroism,absorption
620.0,1.0658141036401503e-13,dichroism,absorption
622.0,-1.438849039914203e-13,dichroism,absorption
624.0,2.2026824808563106e-13,dichroism,absorption
626.0,-2.291500322826323e-13,dichroism,absorption
628.0,-3.5349501104064984e-13,dichroism,absorption
630.0,-2.6290081223123707e-13,dichroism,absorption
632.0,-3.7836400679225335e-13,dichroism,absorption
634.0,8.704148513061227e-14,dichroism,absorption
636.0,-7.283063041541027e-14,dichroism,absorption
638.0,5.062616992290714e-14,dichroism,absorption
640.0,-1.9628743075372768e-13,dichroism,absorption
642.0,-4.3876013933186186e-13,dichroism,absorption
644.0,8.881784197001252e-14,dichroism,absorption
646.0,5.950795411990839e-14,dichroism,absorption
648.0,4.3520742565306136e-14,dichroism,absorption
650.0,-9.903189379656396e-14,dichroism,absorption
652.0,1.5853984791647235e-13,dichroism,absorption
654.0,-3.597122599785507e-14,dichroism,absorption
656.0,-2.842170943040401e-14,dichroism,absorption
658.0,2.3092638912203256e-14,dichroism,absorption
660.0,2.4424906541753444e-14,dichroism,absorption
662.0,1.7541523789077473e-13,dichroism,absorption
664.0,2.3092638912203256e-14,dichroism,absorption
666.0,-5.1958437552457326e-14,dichroism,absorption
668.0,5.084821452783217e-14,dichroism,absorption
670.0,6.59472476627343e-14,dichroism,absorption
672.0,-6.461498003318411e-14,dichroism,absorption
674.0,-3.3306690738754696e-15,dichroism,absorption
676.0,-7.016609515630989e-14,dichroism,absorption
678.0,-1.021405182655144e-14,dichroism,absorption
680.0,-2.2426505097428162e-14,dichroism,absorption
682.0,-6.639133687258436e-14,dichroism,absorption
684.0,-1.3322676295501878e-15,dichroism,absorption
686.0,5.306866057708248e-14,dichroism,absorption
688.0,-4.1744385725905886e-14,dichroism,absorption
690.0,-7.66053886991358e-15,dichroism,absorption
692.0,-5.0737192225369654e-14,dichroism,absorption
694.0,1.554312234475219e-14,dichroism,absorption
696.0,-1.6764367671839864e-14,dichroism,absorption
698.0,-2.1316282072803006e-14,dichroism,absorption
700.0,-1.5654144647214707e-14,dichroism,absorption
702.0,1.9095836023552692e-14,dichroism,absorption
704.0,1.4099832412739488e-14,dichroism,absorption
706.0,7.105427357601002e-15,dichroism,absorption
708.0,6.994405055138486e-15,dichroism,absorption
710.0,1.5210055437364645e-14,dichroism,absorption
712.0,1.0103029524088925e-14,dichroism,absorption
714.0,-5.773159728050814e-15,dichroism,absorption
716.0,1.4099832412739488e-14,dichroism,absorption
718.0,1.0325074129013956e-14,dichroism,absorption
720.0,4.551914400963142e-15,dichroism,absorption
722.0,-1.3211653993039363e-14,dichroism,absorption
724.0,1.4099832412739488e-14,dichroism,absorption
726.0,-4.6074255521944e-15,dichroism,absorption
728.0,6.38378239159465e-15,dichroism,absorption
730.0,-7.494005416219807e-15,dichroism,absorption
732.0,5.828670879282072e-15,dichroism,absorption
734.0,1.5376588891058418e-14,dichroism,absorption
736.0,-1.0436096431476471e-14,dichroism,absorption
738.0,-6.050715484207103e-15,dichroism,absorption
740.0,3.6637359812630166e-15,dichroism,absorption
742.0,-1.609823385706477e-15,dichroism,absorption
744.0,5.10702591327572e-15,dichroism,absorption
746.0,5.828670879282072e-15,dichroism,absorption
748.0,-6.106226635438361e-16,dichroism,absorption
750.0,8.382183835919932e-15,dichroism,absorption
752.0,3.3306690738754696e-15,dichroism,absorption
754.0,8.604228440844963e-15,dichroism,absorption
756.0,-7.382983113757291e-15,dichroism,absorption
758.0,-4.9404924595819466e-15,dichroism,absorption
760.0,7.271960811294775e-15,dichroism,absorption
762.0,8.604228440844963e-15,dichroism,absorption
764.0,-1.071365218763276e-14,dichroism,absorption
766.0,3.4416913763379853e-15,dichroism,absorption
768.0,-1.3711254354120683e-14,dichroism,absorption
770.0,-1.6653345369377348e-16,dichroism,absorption
772.0,5.051514762044462e-15,dichroism,absorption
774.0,5.495603971894525e-15,dichroism,absorption
776.0,3.0531133177191805e-15,dichroism,absorption
778.0,-6.2727600891321345e-15,dichroism,absorption
780.0,1.3211653993039363e-14,dichroism,absorption
782.0,3.969047313034935e-15,dichroism,absorption
784.0,1.27675647831893e-15,dichroism,absorption
786.0,1.6653345369377348e-16,dichroism,absorption
788.0,-1.0380585280245214e-14,dichroism,absorption
790.0,4.163336342344337e-16,dichroism,absorption
792.0,6.5780714209040525e-15,dichroism,absorption
794.0,2.3869795029440866e-15,dichroism,absorption
796.0,1.8041124150158794e-15,dichroism,absorption
798.0,-2.0539125955565396e-15,dichroism,absorption
800.0,-1.6153745008296028e-14,dichroism,absorption
400.0,-2.3314683517128287e-14,dichroism,scattering
402.0,2.842170943040401e-14,dichroism,scattering
404.0,2.4424906541753444e-15,dichroism,scattering
406.0,8.881784197001252e-15,dichroism,scattering
408.0,-2.4202861936828413e-14,dichroism,scattering
410.0,8.881784197001252e-16,dichroism,scattering
412.0,9.325873406851315e-15,dichroism,scattering
414.0,-1.3766765505351941e-14,dichroism,scattering
416.0,1.4210854715202004e-14,dichroism,scattering
418.0,1.0880185641326534e-14,dichroism,scattering
420.0,-8.659739592076221e-15,dichroism,scattering
422.0,-6.439293542825908e-15,dichroism,scattering
424.0,9.103828801926284e-15,dichroism,scattering
426.0,5.995204332975845e-15,dichroism,scattering
428.0,-1.6209256159527285e-14,dichroism,scattering
430.0,3.774758283725532e-15,dichroism,scattering
432.0,3.552713678800501e-15,dichroism,scattering
434.0,-1.3322676295501878e-15,dichroism,scattering
436.0,-1.0436096431476471e-14,dichroism,scattering
438.0,1.0658141036401503e-14,dichroism,scattering
440.0,-4.440892098500626e-15,dichroism,scattering
442.0,9.992007221626409e-15,dichroism,scattering
444.0,7.549516567451064e-15,dichroism,scattering
446.0,-6.217248937900877e-15,dichroism,scattering
448.0,-2.5091040356528538e-14,dichroism,scattering
450.0,-8.659739592076221e-15,dichroism,scattering
452.0,6.661338147750939e-16,dichroism,scattering
454.0,8.215650382226158e-15,dichroism,scattering
456.0,1.687538997430238e-14,dichroism,scattering
458.0,2.6645352591003757e-15,dichroism,scattering
460.0,1.3100631690576847e-14,dichroism,scattering
462.0,1.1324274851176597e-14,dichroism,scattering
464.0,-7.327471962526033e-15,dichroism,scattering
466.0,-1.84297022087776e-14,dichroism,scattering
468.0,-6.661338147750939e-15,dichroism,scattering
470.0,-4.440892098500626e-15,dichroism,scattering
472.0,-2.220446049250313e-16,dichroism,scattering
474.0,-6.217248937900877e-15,dichroism,scattering
476.0,-1.3322676295501878e-15,dichroism,scattering
478.0,-5.551115123125783e-15,dichroism,scattering
480.0,4.6629367034256575e-15,dichroism,scattering
482.0,3.3306690738754696e-15,dichroism,scattering
484.0,6.661338147750939e-16,dichroism,scattering
486.0,-3.1086244689504383e-15,dichroism,scattering
488.0,2.886579864025407e-15,dichroism,scattering
490.0,-5.329070518200751e-15,dichroism,scattering
492.0,-7.993605777301127e-15,dichroism,scattering
494.0,1.2212453270876722e-14,dichroism,scattering
496.0,-7.105427357601002e-15,dichroism,scattering
498.0,1.6209256159527285e-14,dichroism,scattering
500.0,-5.995204332975845e-15,dichroism,scattering
502.0,-3.552713678800501e-15,dichroism,scattering
504.0,1.9984014443252818e-15,dichroism,scattering
506.0,3.774758283725532e-15,dichroism,scattering
508.0,-2.220446049250313e-16,dichroism,scattering
510.0,5.10702591327572e-15,dichroism,scattering
512.0,-6.661338147750939e-16,dichroism,scattering
514.0,-3.68594044175552e-14,dichroism,scattering
516.0,2.375877272697835e-14,dichroism,scattering
518.0,1.1546319456101628e-14,dichroism,scattering
520.0,-2.7755575615628914e-14,dichroism,scattering
522.0,2.6645352591003757e-15,dichroism,scattering
524.0,7.993605777301127e-15,dichroism,scattering
526.0,-9.992007221626409e-15,dichroism,scattering
528.0,-6.439293542825908e-15,dichroism,scattering
530.0,1.5987211554602254e-14,dichroism,scattering
532.0,3.9968028886505635e-15,dichroism,scattering
534.0,3.9968028886505635e-15,dichroism,scattering
536.0,1.4654943925052066e-14,dichroism,scattering
538.0,-2.6867397195928788e-14,dichroism,scattering
540.0,1.7763568394002505e-15,dichroism,scattering
542.0,-5.329070518200751e-15,dichroism,scattering
544.0,6.8833827526759706e-15,dichroism,scattering
546.0,-2.731148640577885e-14,dichroism,scattering
548.0,1.0436096431476471e-14,dichroism,scattering
550.0,1.887379141862766e-14,dichroism,scattering
552.0,2.4424906541753444e-15,dichroism,scattering
554.0,-1.3322676295501878e-15,dichroism,scattering
556.0,-4.596323321948148e-14,dichroism,scattering
558.0,-1.2878587085651816e-14,dichroism,scattering
560.0,1.8207657603852567e-14,dichroism,scattering
562.0,8.881784197001252e-15,dichroism,scattering
564.0,-1.687538997430238e-14,dichroism,scattering
566.0,1.509903313490213e-14,dichroism,scattering
568.0,-5.617728504603292e-14,dichroism,scattering
570.0,2.020605904817785e-14,dichroism,scattering
572.0,-6.328271240363392e-14,dichroism,scattering
574.0,1.0880185641326534e-14,dichroism,scattering
576.0,-6.639133687258436e-14,dichroism,scattering
578.0,-2.842170943040401e-14,dichroism,scattering
580.0,-7.283063041541027e-14,dichroism,scattering
582.0,2.3092638912203256e-14,dichroism,scattering
584.0,2.7755575615628914e-14,dichroism,scattering
586.0,1.9539925233402755e-14,dichroism,scattering
588.0,-1.865174681370263e-14,dichroism,scattering
590.0,1.7763568394002505e-14,dichroism,scattering
592.0,-4.8405723873656825e-14,dichroism,scattering
594.0,-1.7763568394002505e-15,dichroism,scattering
596.0,1.0080825063596421e-13,dichroism,scattering
598.0,-4.3520742565306136e-14,dichroism,scattering
600.0,1.3766765505351941e-14,dichroism,scattering
602.0,-2.0472512574087887e-13,dichroism,scattering
604.0,1.021405182655144e-14,dichroism,scattering
606.0,1.687538997430238e-14,dichroism,scattering
608.0,-1.7763568394002505e-15,dichroism,scattering
610.0,-2.3092638912203256e-14,dichroism,scattering
612.0,-2.5224267119483557e-13,dichroism,scattering
614.0,-1.234568003383174e-13,dichroism,scattering
616.0,-1.758593271006248e-13,dichroism,scattering
618.0,-4.263256414560601e-14,dichroism,scattering
620.0,1.5987211554602254e-13,dichroism,scattering
622.0,4.440892098500626e-14,dichroism,scattering
624.0,1.305622276959184e-13,dichroism,scattering
626.0,-6.838973831690964e-14,dichroism,scattering
628.0,-5.062616992290714e-14,dichroism,scattering
630.0,3.907985046680551e-13,dichroism,scattering
632.0,-5.240252676230739e-14,dichroism,scattering
634.0,-3.9968028886505635e-14,dichroism,scattering
636.0,2.682298827494378e-13,dichroism,scattering
638.0,-2.1760371282653068e-13,dichroism,scattering
640.0,-5.950795411990839e-14,dichroism,scattering
642.0,1.163513729807164e-13,dichroism,scattering
644.0,1.949551631241775e-13,dichroism,scattering
646.0,2.5757174171303632e-14,dichroism,scattering
648.0,-4.6629367034256575e-14,dichroism,scattering
650.0,2.886579864025407e-14,dichroism,scattering
652.0,-2.886579864025407e-14,dichroism,scattering
654.0,-4.218847493575595e-14,dichroism,scattering
656.0,-8.08242361927114e-14,dichroism,scattering
658.0,1.1102230246251565e-14,dichroism,scattering
660.0,-9.325873406851315e-14,dichroism,scattering
662.0,5.906386491005833e-14,dichroism,scattering
664.0,7.638334409421077e-14,dichroism,scattering
666.0,-6.772360450213455e-14,dichroism,scattering
668.0,7.283063041541027e-14,dichroism,scattering
670.0,2.6645352591003757e-15,dichroism,scattering
672.0,6.195044477408373e-14,dichroism,scattering
674.0,7.416289804496046e-14,dichroism,scattering
676.0,-1.5765166949677223e-14,dichroism,scattering
678.0,-5.995204332975845e-14,dichroism,scattering
680.0,1.3766765505351941e-14,dichroism,scattering
682.0,5.773159728050814e-15,dichroism,scattering
684.0,6.23945339839338e-14,dichroism,scattering
686.0,-2.353672812205332e-14,dichroism,scattering
688.0,-6.750155989720952e-14,dichroism,scattering
690.0,4.007905118896815e-14,dichroism,scattering
692.0,-6.328271240363392e-15,dichroism,scattering
694.0,2.298161660974074e-14,dichroism,scattering
696.0,1.432187701766452e-14,dichroism,scattering
698.0,1.6431300764452317e-14,dichroism,scattering
700.0,-6.772360450213455e-15,dichroism,scattering
702.0,-5.88418203051333e-15,dichroism,scattering
704.0,1.9984014443252818e-15,dichroism,scattering
706.0,-1.7208456881689926e-14,dichroism,scattering
708.0,4.440892098500626e-16,dichroism,scattering
710.0,-1.7763568394002505e-14,dichroism,scattering
712.0,-2.220446049250313e-15,dichroism,scattering
714.0,-1.0769163338864018e-14,dichroism,scattering
716.0,-1.0658141036401503e-14,dichroism,scattering
718.0,4.6629367034256575e-15,dichroism,scattering
720.0,1.1102230246251565e-14,dichroism,scattering
722.0,-1.6764367671839864e-14,dichroism,scattering
724.0,-6.439293542825908e-15,dichroism,scattering
726.0,-4.3298697960381105e-15,dichroism,scattering
728.0,2.5202062658991053e-14,dichroism,scattering
730.0,1.1657341758564144e-15,dichroism,scattering
732.0,-4.884981308350689e-15,dichroism,scattering
734.0,1.2045919817182948e-14,dichroism,scattering
736.0,-1.1324274851176597e-14,dichroism,scattering
738.0,1.3378187446733136e-14,dichroism,scattering
740.0,5.773159728050814e-15,dichroism,scattering
742.0,-1.459943277382081e-14,dichroism,scattering
744.0,2.6645352591003757e-15,dichroism,scattering
746.0,-6.827871601444713e-15,dichroism,scattering
748.0,3.1086244689504383e-15,dichroism,scattering
750.0,-1.5709655798445965e-14,dichroism,scattering
752.0,8.715250743307479e-15,dichroism,scattering
754.0,-8.271161533457416e-15,dichroism,scattering
756.0,-1.176836406102666e-14,dichroism,scattering
758.0,-2.7755575615628914e-16,dichroism,scattering
760.0,-1.1657341758564144e-14,dichroism,scattering
762.0,-3.6637359812630166e-15,dichroism,scattering
764.0,-6.994405055138486e-15,dichroism,scattering
766.0,6.217248937900877e-15,dichroism,scattering
768.0,-1.4210854715202004e-14,dichroism,scattering
770.0,6.106226635438361e-15,dichroism,scattering
772.0,1.099120794378905e-14,dichroism,scattering
774.0,4.440892098500626e-16,dichroism,scattering
776.0,3.0531133177191805e-15,dichroism,scattering
778.0,-1.4432899320127035e-15,dichroism,scattering
780.0,-2.4980018054066022e-15,dichroism,scattering
782.0,2.220446049250313e-15,dichroism,scattering
784.0,3.3306690738754696e-16,dichroism,scattering
786.0,8.493206138382448e-15,dichroism,scattering
788.0,-8.43769498715119e-15,dichroism,scattering
790.0,-2.248201624865942e-15,dichroism,scattering
792.0,9.159339953157541e-16,dichroism,scattering
794.0,-2.498001805406602e-16,dichroism,scattering
796.0,2.0816681711721685e-15,dichroism,scattering
798.0,-1.1102230246251565e-15,dichroism,scattering
800.0,-1.609823385706477e-15,dichroism,scattering
